timestamp,institution,country,country_code,classification,confidence,is_qise_core,academic_level,semantic_category,keyword_tier,matched_keyword,matched_keywords,course_title,evidence_snippet,source_type,media_type,source_url,pdf_url,pdf_page,found_on_page,seed_origin,extraction_status,language
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Page | 108,…icos. Nociones básicas. Leyes de Conservación. Fenómenos de Difusión. Transporte contaminante en los acuíferos. Vibraciones de una cuerda. Mecánica Cuántica. Flujo de calor en tres dimensiones espaciales. La ecuación de Laplace. Acústica. Clasificación de las EDP. Actividades de Aplicación. Eje…,course_list,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,109,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,unknown,semiconductors,adjacent,semiconductores,semiconductores,Laboratorio 2: Síntesis y caracterización foto catalítica de semiconductores,…S Laboratorio 1: Medida de tamaño de grano mediante técnicas metalográficas Laboratorio 2: Síntesis y caracterización foto catalítica de semiconductores Laboratorio 3: Síntesis Nanopartículas de plata Laboratorio 4: Obtención de espinelas de cobalto dopadas con cobre Laboratorio 5: Obtenc…,course_list,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,123,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,fisica moderna|mecanica cuantica,Page | 135,Page | 135 • Interpreta los postulados fundamentales de la Mecánica Cuántica y aplica el cálculo diferencial e integral para poder deducir y/o formular modelos matemáticos que le permita resolver situaciones comple…,course_list,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,136,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,fisica moderna|mecanica cuantica,Capacidades,"…ieron origen a la teoría cuántica.  Desarrolla la ecuación de Schrodinger e interpreta la función de onda aplicando los postulados de la Mecánica Cuántica, formulados para átomos hidrogenoides y construye modelos sencillos tales como partícula en una caja y círculo de potencial aplicando la e…",course_list,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,136,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,fisica moderna|mecanica cuantica,UNIDADES DE APRENDIZAJE,…Efecto Compton. Ondas piloto de Lois de De Broglie. El modelo atómico de Bohr para el átomo de hidrógeno. CAPÍTULO 2. FUNDAMENTOS DE LA MECÁNICA CUÁNTICA Difracción de electrones. Microscopio electrónico. Principio de incertidumbre. Ecuación de Schrodinger independiente y dependiente del ti…,course_list,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,136,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,fisica moderna|mecanica cuantica,,…pio electrónico. Principio de incertidumbre. Ecuación de Schrodinger independiente y dependiente del tiempo. Operadores y postulados de la Mecánica Cuántica. Condición de Normalización y ortogonalidad de la función de onda. Partícula en caja unidimensional. Color de moléculas orgánicas sencilla…,course_list,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,136,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,unknown,modern_physics,adjacent,fisica moderna,fisica moderna|mecanica cuantica,Capacidades,"…complejas relacionadas a la estructura atómica y molecular. 3.2. Componentes • Capacidades  Revisa los aspectos primordiales de la Física moderna y sobre éstos, analiza los aspectos que dieron origen a la teoría cuántica.  Desarrolla la ecuación de Schrodinger e interpreta la funci…",course_list,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,136,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,unknown,semiconductors,adjacent,semiconductores,semiconductores,MAGNETICOS (8 horas),"…s. CAPITULO III. MATERIALES ELECTRICOS Y CONDUCTIVIDAD, MAGNETICOS (8 horas) Conducción eléctrica: Modelo de bandas. Conductores. Semiconductores intrínsecos y extrínsecos. Dispositivos semiconductores. Superconductores: óxidos superconductores de alta temperatura. Conductividad elé…",course_list,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,140,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica atomica|fisica atomica y molecular|fisica del estado solido|mecanica cuantica|mecanica estadistica,Mecánica Cuántica II,"…stica 6 (4) (4) -- 10 E 8 G CF3F2 CF4E1 Laboratorio de Física Intermedia 1 -- 7 -- 8 E 4 A CF3F2, CF3F4, IF471 CF4F3 Mecánica Cuántica II 4 4 -- -- 8 E 6 G CF3F2 CF039 Metodología de Investigación 1 2 -- -- 3 E 2 G Ninguno Electivo II…",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,8,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,statistical_physics,adjacent,mecanica estadistica,estado solido|fisica atomica|fisica atomica y molecular|fisica del estado solido|mecanica cuantica|mecanica estadistica,Termodinámica y Mecánica Estadística,"Page | 7 Séptimo Ciclo Código Curso T P L S TH TIPO C Sist Calific Pre- requisito CF4F1 Termodinámica y Mecánica Estadística 6 (4) (4) -- 10 E 8 G CF3F2 CF4E1 Laboratorio de Física Intermedia 1 -- 7 -- 8 E 4 A CF3F2, CF3F4, IF471 CF4F3 Mecán…",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,8,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,quantum_physics,adjacent,fisica cuantica,fisica cuantica|fisica moderna|modern physics,SPL,"…P   VII. BIBLIOGRAFÍA EISBERG, ROBERT M., Fundamentos de Física Moderna, Ed. Limusa-Wiley, 2007. EISBERG, ROBERT M.; RESNICK, ROBERT, Física Cuántica, Ed. Limusa, 2012. BEISER, A., Concepts of Modern Physics, Ed. McGraw-Hill, 6th Ed., 2003. TIPLER, P. A.; MOSCA, G., Física para la Cienc…",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,53,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,modern_physics,adjacent,modern physics,fisica cuantica|fisica moderna|modern physics,SPL,"…e Física Moderna, Ed. Limusa-Wiley, 2007. EISBERG, ROBERT M.; RESNICK, ROBERT, Física Cuántica, Ed. Limusa, 2012. BEISER, A., Concepts of Modern Physics, Ed. McGraw-Hill, 6th Ed., 2003. TIPLER, P. A.; MOSCA, G., Física para la Ciencia y Tecnología, Física Moderna. Editorial Reverté, Barcel…",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,53,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,modern_physics,adjacent,fisica moderna,fisica cuantica|fisica moderna|modern physics,"TIPLER, P. A.; MOSCA, G., Física para la Ciencia y Tecnología, Física Moderna. Editorial Reverté,","…2. BEISER, A., Concepts of Modern Physics, Ed. McGraw-Hill, 6th Ed., 2003. TIPLER, P. A.; MOSCA, G., Física para la Ciencia y Tecnología, Física Moderna. Editorial Reverté, Barcelona, 2010, 6ta Edición. HALLIDAY, DAVID; RESNICK, ROBERT J. ; WALKER, JEARL; Fundamentos de Física, Volumen II,…",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,53,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,statistical_physics,adjacent,statistical mechanics,mecanica estadistica|statistical mechanics,SPL,"…ALIFICADAS (SPC) de las seis (06) prácticas calificadas restantes. 9 SPC SPL PP   VII. BIBLIOGRAFÍA L. E. REICHL: A Modern Course in Statistical Mechanics, Arnold, London, 1980. R. K. PATHRIA: Statistical Mechanics, Pergamon Press, Oxford, 1991. L. D. LANDAU Y E. M. LIFSHITZ: Statistical Phy…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,61,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,statistical_physics,adjacent,statistical mechanics,mecanica estadistica|statistical mechanics,"NY, 1965.","…91. L. D. LANDAU Y E. M. LIFSHITZ: Statistical Physics, in course of Theoretical Physics Vol 5. Pergamon Press, NY, 1965. R. P. FEYNMAN: Statistical Mechanics, Addison Wesley, Reading, 1990. IA. P TERLETSKII: Statistical Physics, North-Holland Pub. 1971.",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,61,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,condensed_matter,adjacent,condensed matter,condensed matter|estado solido|fisica del estado solido|semiconductores|solid state,"FRANCISCO DOMINGUEZ-ADAME: Física del Estado Sólido, teoría y métodos numéricos","…ITZ: The Modern Theory of Solids, 1940 FRANCISCO DOMINGUEZ-ADAME: Física del Estado Sólido, teoría y métodos numéricos MICHAEL P. MARDER: Condensed Matter Physics, John Wiley and sons",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,81,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,solid_state,adjacent,fisica del estado solido,condensed matter|estado solido|fisica del estado solido|semiconductores|solid state,SPL,"…LIFICADAS (SPC) de las seis (06) prácticas calificadas restantes. 9 SPC SPL PP   VII. BIBLIOGRAFÍA CHARLES KITTEL: Introducción a la Física del Estado Sólido, 4ta edición en castellano ó 5ta en inglés. M. ALI OMAR: Elementary Solid State Physics N ASHCROFT Y N.D MERMIN: Solid State Physics. J.…",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,81,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,solid_state,adjacent,solid state,condensed matter|estado solido|fisica del estado solido|semiconductores|solid state,N ASHCROFT Y N.D MERMIN: Solid State Physics.,"…Física del Estado Sólido, 4ta edición en castellano ó 5ta en inglés. M. ALI OMAR: Elementary Solid State Physics N ASHCROFT Y N.D MERMIN: Solid State Physics. J.M. ZIMAN: Principios de la Teoría de Sólidos A.S. DAVIDOV: Teoría del Sólido JOHN MCKELVEY: Física de Semiconductores FREDER…",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,81,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,solid_state,adjacent,fisica del estado solido,condensed matter|estado solido|fisica del estado solido|semiconductores|solid state,"FRANCISCO DOMINGUEZ-ADAME: Física del Estado Sólido, teoría y métodos numéricos","…Teoría del Sólido JOHN MCKELVEY: Física de Semiconductores FREDERICK SEITZ: The Modern Theory of Solids, 1940 FRANCISCO DOMINGUEZ-ADAME: Física del Estado Sólido, teoría y métodos numéricos MICHAEL P. MARDER: Condensed Matter Physics, John Wiley and sons",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,81,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,semiconductors,adjacent,semiconductores,condensed matter|estado solido|fisica del estado solido|semiconductores|solid state,JOHN MCKELVEY: Física de Semiconductores,"…N.D MERMIN: Solid State Physics. J.M. ZIMAN: Principios de la Teoría de Sólidos A.S. DAVIDOV: Teoría del Sólido JOHN MCKELVEY: Física de Semiconductores FREDERICK SEITZ: The Modern Theory of Solids, 1940 FRANCISCO DOMINGUEZ-ADAME: Física del Estado Sólido, teoría y métodos numéricos MICHA…",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,81,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,semiconductors,adjacent,semiconductor,semiconductor,Capacitor MOS (Metal Oxide Semiconductor). La Transferencia de la Carga. El CCD como detector,…mas. Teorema de la Resolución. Muestreo y Aliasing. Cálculo Numérico de Transformadas. CCD's: Introducción. El Capacitor MOS (Metal Oxide Semiconductor). La Transferencia de la Carga. El CCD como detector de luz. Performance del CCD. Las CCD's: Fuente de Ruido y Procesos de Reducción. Fuen…,course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,106,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,semiconductors,adjacent,semiconductores,semiconductores,CAPÍTULO 2: Técnicas de Detección / 30 HORAS,"…adiación de transición. Cámaras de hilos. Microdetectores de gas. Cámaras de placas resistivas. Cámaras de proyección temporal. Detectores semiconductores CAPÍTULO 3: Diseño de Equipos Experimentales / 30 HORAS Experimentos de blanco fijo: en el centro de masa. Mediciones de posición, tiem…",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,124,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,quantum_mechanics,adjacent,quantum mechanics,quantum mechanics,PP ,"…n. 1986. M. HAMERMESH, Group Theory and Its Application to Physical Problems. Dover Publications. 1989. H. WEYL, The Theory Of Groups And Quantum Mechanics. Kessinger Publishing. 2010.",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,132,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,CAPÍTULO 1: MECÁNICA CUÁNTICA DE SCHRÖDINGER / 6 HORAS,2 IV. UNIDADES DE APRENDIZAJE CAPÍTULO 1: MECÁNICA CUÁNTICA DE SCHRÖDINGER / 6 HORAS CAPÍTULO 2: CINEMÁTICA Y DINÁMICA RELATIVISTA / 6 HORAS CAPÍTULO 3: CINEMÁTICA DE LA DISPERSIÓN Y DECAIMIENTO /…,course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,139,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,graduate,modern_physics,adjacent,fisica moderna,fisica moderna,CF3F3 Física Moderna,…ÓN DE TÉCNICO DE LABORATORIO EN FISICA GENERAL CURSOS EXIGIDOS  Aprobar todos los cursos hasta el cuarto ciclo  Aprobar además: CF3F3 Física Moderna MODULO II: CERTIFICACION DE TÉCNICO EN SIMULACIÓN NUMÉRICA DE SISTEMAS CURSOS EXIGIDOS  Aprobar todos los cursos hasta el quinto cic…,course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,143,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,undergraduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,El presente curso está destinado para los estudiantes del septimo semestre de estudios,"…erias tales como teoría de operadores monótonos, teoría espectral, ecuaciones en derivas parciales notablemente aquellas provenientes de la mecánica cuántica como la ecuación de Schrödinger, de la física como la ecuación del calor o la ecuación de ondas, tratamiento de imágenes, problemas variaci…",course_list,pdf,https://drive.usercontent.google.com/download?id=13zmr-Fgj1btPOjI9M5emKI3q1Tp4YLCd&export=download,https://drive.usercontent.google.com/download?id=13zmr-Fgj1btPOjI9M5emKI3q1Tp4YLCd&export=download,107,https://portal.uni.edu.pe/index.php/facultades/ciencias/matematica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,medium,False,undergraduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,SUMILLA,"…en materias tales como teoría espectral de operadores no acotados, ecuaciones en derivas parciales notablemente aquellas provenientes de la mecánica cuántica como la ecuación de Schrödinger, ecuación de Ginzburg-Landau, algebra de operadores, entre otros. Los temas anteriormente citados hacen un…",course_list,pdf,https://drive.usercontent.google.com/download?id=13zmr-Fgj1btPOjI9M5emKI3q1Tp4YLCd&export=download,https://drive.usercontent.google.com/download?id=13zmr-Fgj1btPOjI9M5emKI3q1Tp4YLCd&export=download,118,https://portal.uni.edu.pe/index.php/facultades/ciencias/matematica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,photonics,adjacent,fotonica,fotonica,MQU723 Técnicas de caracterización de superficies y materiales,"…dominio teórico y experimental de las técnicas más importantes empleadas para la caracterización de materiales como son la espectroscopia fotónica, de rayos X, electroquímica, microscopía electrónica, de fuerza atómica, etc.",pdf,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,197,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,semiconductors,adjacent,semiconductores,semiconductores,Semiconductores,"…as de trabajo: Espectroscopia Guías ópticas Holografía Instrumentación Científica Cristalografía Aplicaciones Ópticas Energía Solar Semiconductores Se brindan los siguientes servicios: Mediciones (Ópticas, eléctricas, térmicas) Recubrimientos ópticos (Metalizaciones) Elaboración d…",html_page,html,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,,,,auto_discovered,extracted,pt
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,quantum_general,generic,cuantica,cuantica,CAPÍTULO 2: ÓPTICA GEOMÉTRICA/ 12 HORAS,"…planas en dieléctricos y metales. CAPÍTULO 2: ÓPTICA GEOMÉTRICA/ 12 HORAS Generalidades de la óptica geométrica, ondulatoria o física y cuántica. Concepto de rayo. Reflexión y refracción. El principio de Fermat y la reflexión y refracción. El principio de Huygens y el Teorema de Mal…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,63,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,modern_physics,adjacent,fisica moderna,fisica moderna,2004.,"…mericana, 1997. Fundamentos de Física, Ed. Ariel S.A., 2004. SEARS, F., M. ZEMANSKY, H. YOUNG, AND R. FREEDMAN. ""Física Universitaria Con Física Moderna"", Undécima Edición, Vol. II. (2005). MARCELO ALONSO, EDWARD J. FINN, ""Física"", Addison-Wesley Iberoamericana, 1995. ROBERT RESNICK Y DAV…",pdf,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,69,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,semiconductors,adjacent,semiconductor,semiconductor,CAPÍTULO 5: DIODOS,"…alta, pasa-banda. Circuitos derivador e integrador. Filtro RLC paralelo, significado físico de la resonancia. CAPÍTULO 5: DIODOS Diodo semiconductor. Descripción física del comportamiento de la unión p-n. Curva característica I-V. Circuito equivalente. Circuito rectificador de media ond…",pdf,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,71,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,semiconductors,adjacent,semiconductores,semiconductores,6. Explica la propiedad de rectificación en una unión de semiconductores Tipo P y Tipo N.,…fonones. 5. Explica cómo se deforma la esfera de Fermi en aleaciones metálicas. 6. Explica la propiedad de rectificación en una unión de semiconductores Tipo P y Tipo N. 7. Explica el comportamiento de la magnetoresistencia en sólidos con portadores en una banda y en dos bandas. 8. Explic…,pdf,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,175,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,semiconductors,adjacent,semiconductores,semiconductores,7.2 Conductividad en semiconductores y metales,"…en un sólido 7. PROPIEDADES ELÉCTRICAS 7.1 Conductividad eléctrica según modelo de Drude y modelo de Sommerfeld 7.2 Conductividad en semiconductores y metales 7.3 Efecto Hall y magnetorresistencia 8.-PROPIEDADES TÉRMICAS 8.1. Calor específico de la red, Ley de Dulong y Petit: Mode…",pdf,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,176,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
